DataID	SentenceID	Sentence	IsHallucination	Consistency
51	1	dzhokhar tsarnaev, 21, was killed in the first blast at the 2013 boston marathon.	1	
52	1	his father, hussein abu khdeir, said he's not a terror victim.	1	
53	1	alaska airlines flight had taken off from seattle-tacoma international airport on monday.	0	
54	1	one of their vehicles caught on fire, nease says.	0	
55	1	european leaders are hoping to reach europe via the libyan coast.	0	
56	1	kelley, 50, was taken into custody at the atlanta airport wednesday.	0	
57	1	eritreans want to escape repression or military service, somalis flee al-shabaab.	0	
58	1	the book's first printing was increased from 500,000 to 1 million copies.	0	
59	1	water temperatures warmer than they should be.	0	
60	1	"poulin publicly apologized for his ""most unsettling sculpture"" in a letter to the hollywood reporter."	0	
61	1	police initially saying odds were stacked against the bike.	0	
62	1	follow @cnnphotos on twitter to join conversation about photography.	0	
63	1	stiller has been sharing photos on social media from the film's production in italy.	0	
64	1	the country will be a bridge between africa and europe.	0	
65	1	the fanged mouth of a primordial stone beast gapes toward him.	0	
66	1	he was convicted in 2012 of failure to report suspected child abuse scandal.	0	
67	1	billboard considering the academy of country music awards celebrated its 50th anniversary on sunday night at the dallas cowboys stadium.	0	
68	1	pope francis has accepted resignation of bishop robert finn.	0	
69	1	gray was placed inside a police van and was able to talk.	0	
70	1	the area in question - aptly named carlsberg city - has been home to the famous carlsberg brewery since 1847.	0	
71	1	indonesian government summoned the saudi ambassador to the foreign ministry.	0	
72	1	iran has no problem reconciling its bad and contradictory behavior.	0	
73	1	iran is alienating some of our closest allies because of the iran deal, and iran is picking up new ones.	1	
74	1	erika's boyfriend, sean coakley, had arrived at her apartment to make dinner and found erika collapsed on the floor.	0	
75	1	a supreme court decision on lethal injection is expected to stay.	1	
76	1	josh and vanessa ellis were youth pastors at the eastpointe foursquare church in puyallup.	0	
77	1	the conflict is exacting a heavy toll on children and families, unicef says.	0	
78	1	the motorcycle sold for $284,000 at auction, more than 10 times its normal sales price.	0	
79	1	victims of the mass killings also included some of the 1.8 million armenians living in the caucasus.	0	
80	1	the hillary clinton announced she was running for president.	0	
81	1	new: yemen says the airstrikes are targeting houthi positions in three parts of sanaa.	0	
82	1	loeb is suing the colombian-born actress in los angeles to prevent vergara from destroying their two embryos.	0	
83	1	gray was arrested on a weapons charge in a high-crime area of baltimore known for drugs.	0	
84	1	new: about 4,500 people have been isolated by flood waters.	0	
85	1	italy boasts the highest number of unesco world heritage sites in the world.	0	
86	1	the settlement of tristan da cunha is seeking the help of architects and designers the world over to secure its future well into the 21st century.	0	
87	1	kenya's police air wing chief col. rogers mbithi denied that his unit caused any delay.	0	
88	1	schaefer was sentenced to 18 years in prison for battering von wiese-mack to death.	0	
89	1	saudi arabia has executed a second indonesian maid despite protests.	0	
90	1	five suspects arrested in connection with attack at garissa university college.	0	
91	1	abbott was in a sydney pub on saturday evening when a group of australian rules football players invited him to have a drink with them.	0	
92	1	"joss whedon claims whedon and goddard took the idea for ""the cabin in the woods""."	1	
93	1	the deaths launched fierce debates about the enormous risks faced by the sherpas and the dangers of climbing everest.	0	
94	1	the kim's visit has been anticipated since late december.	0	
95	1	the claim appears to be the first in afghanistan by isis.	0	
96	1	adrianne haslet-davis and her husband, adam davis, were standing near the finish line on the day of the boston marathon bombing.	0	
97	1	valerie braham was one of 17 people killed in january's terror attacks in paris.	1	
98	1	bates said he meant to use his stun gun but ended up firing his handgun instead.	0	
99	1	some suspect it may be the result of locally brewed alcohol.	0	
100	1	mchenry apologizes to the incident on a moment of intense frustration.	0	
101	1	prince jan zylinski said he was fed up with discrimination against poles living in britain.	0	
102	1	mountaineers have returned to mount everest for this year's climbing season.	0	
103	1	the last time a new glassfrog was found in costa rica was back in 1973.	0	
104	1	the first ingredient in those caramel delites is sugar, but they also contain corn syrup, for a total of 6 grams of sugar per cookie.	0	
105	1	mcgloin said he's tended to the grave site since rodham was buried in 1993.	0	
106	1	yet wednesday, the obama administration's energy policy plan is biased against it.	0	
107	1	the nebraska native, 35, is a professional on the competitive-eating circuit and once gobbled 363 chicken wings in 30 minutes.	0	
108	1	the plane was coming back from the ncaa final four championship game.	0	
109	1	rudd made several calls to his assistant over the following days.	0	
110	1	"the boston bombing was ""heinous, cruel and depraved""."	0	
111	1	the find sparked an additional search of the building.	0	
112	1	it has already been viewed more than 1 million times.	0	
113	1	"""golden rule"" lessons from a taxi driver to a teacher to the president of the united states."	1	
114	1	a small boat carrying about 50 migrants left from le borgne, west of cap-haitien.	0	
115	1	florida's gun censorship law was dragged into court soon after the governor signed it.	0	
116	1	hernandez has pleaded not guilty to murder and two weapons charges, setting the stage for his trial in fall river, massachusetts.	0	
117	1	the italian navy and coastguard had rescued an estimated 100,000 people.	0	
118	1	martinique is an overseas department of france.	0	
119	1	he was abducted by al qaeda in 2011.	0	
120	1	the proceeds will go to a school in montevideo, uruguay.	0	
121	1	sissa abu dahou puts on traditional male dress.	0	
122	1	first it was britney and christina, and now rapper drake has been on the receiving end of a little lip action from madge.	0	
123	1	"the clown prince of crime will appear in 2016's ""suicide squad"" the movie hits theaters august 5, 2016."	0	
124	1	"""dark seoul"" paralyzed an estimated 48,000 computers at a number of major banks and broadcasters, disrupting network systems and wiping their hard disks clean."	0	
125	1	"but instead as ""afghans,"" began demanding prisoners be released in exchange for weinstein."	0	
126	1	as monikers go, the blob doesn't sound very worrisome.	0	
127	1	seattle native tim durkan photographed a handful of aerial shots of the sunset warming the city's skyline.	0	
128	1	torrey ward and deputy athletic director aaron leetch died when their small plane crashed.	0	
129	1	wei tingting, wang man, zheng churan, li tingting and wu rongrong were freed.	0	
130	1	the high price of public shaming online.	0	
131	1	walter scott was the subject of a bench warrant for over $18,000.	0	
132	1	by monday night, the fire had burned nearly 2,000 acres and was 50% contained.	0	
133	1	finn was convicted of one count but not a misdemeanor charge he'd also faced.	0	
134	1	the theft was so big that police haven't come up with a value for what was stolen.	0	
135	1	marine life seen swimming in unusual places.	0	
136	1	lesa men and women of the jury exchanged more than 400 pieces of evidence.	1	
137	1	the league has also retained renaissance associates, an investigatory firm with sophisticated forensic expertise.	0	
138	1	karni was sentenced to death in march 2013 for killing her four-year-old child.	1	
139	1	the breadwinner worked as a brick maker for just 25 piasters, the equivalent of a few cents.	0	
140	1	the pilot radioed air traffic control and said he would make an emergency landing.	0	
141	1	she said the airliner expects to accommodate the passengers on another aircraft to their original destination.	0	
142	1	ap's lisa lerer, who was in iowa this past week for the clinton campaign rollout, went on to serve loyally as his secretary of state.	1	
143	1	figueroa photographed a series of religious festivals that take place every july.	0	
144	1	"the attackers came thursday ""in the hundreds... torched dia village in the far north region"" dia is a village that borders lake chad and has been identified as a recruiting ground for boko haram."	0	
145	1	a 24-year-old man is in custody after he called for an ambulance.	0	
146	1	"""operation renewal of hope"" will focus on the political process."	0	
147	1	enoch gaver, 21, was killed in the fight.	0	
148	1	"lucille ball has elicited comparisons to a ""walking dead"" zombie."	0	
149	1	president obama joined u.s. surgeon general dr. vivek murthy and epa administrator gina mccarthy.	0	
150	1	it means official eating/drinking fests involving multiple rounds of alcohol at multiple venues.	0	
151	1	slager is now charged with murder.	0	
152	1	there are only seven family names on the islands.	0	
153	1	here's our breakdown of the 10 best and 5 worst moments at the 2015 acms.	0	
154	1	saudis say they want to restore the yemeni government, a key u.s. ally in the fight against al qaeda, which was kicked out of the capital by the rebels earlier this year.	0	
155	1	thousands of students are petitioning for a jedi temple to be built on campus.	0	
156	1	japan's nuclear watchdog says it will force abe to rewrite the of his energy policy.	1	
157	1	there are about 80,000 giraffes in africa, a decline of 60,000 in the past 15 years.	0	
158	1	"""somebody's got ta do it,"" rowe says."	1	
159	1	the uk overseas territory is holding an international competition to improve aging infrastructure.	0	
160	1	gunmen slaughtered 147 people at a college campus in garissa, kenya.	0	
161	1	officials expect more cases as it can take up to three months for hiv.	0	
162	1	people who represent the industry argue that the current fda system is a good one.	0	
163	1	hillary clinton has leased her headquarters space in brooklyn and will soon make her presidential campaign official.	0	
164	1	the bomber was named abu mohammad and he belonged to their ranks.	0	
165	1	being a global leader in imprisoning the highest number of human beings - its own citizens.	0	
166	1	producer jonathan shestack confirmed he is working on the yet-untitled project.	0	
167	1	kim will meet with russian president vladimir putin as part of the visit.	0	
168	1	at least 30 states experienced increases in hepatitis c infection rates, with more than half reporting at least a 200% increase in acute infections among young adults.	0	
169	1	73 passengers and eight crew members - including five cabin attendants, two pilots and a maintenance official.	0	
170	1	graham mccready's complaint says key had breached section of human rights act.	0	
171	1	"""everybody loves raymond"" was visiting family in texas."	1	
172	1	his wife is eight months' pregnant and the city will continue paying for her insurance until the baby is born.	0	
173	1	dallas mavericks owner mark cuban advised twitterers to have their blood tested for everything available - and to do so every three months.	0	
174	1	america has the highest incarceration rate in the world, with 5% of the world's population.	0	
175	1	"bates was a reserve deputy sheriff, which allowed him to ""work full time jobs in the community and volunteer""."	0	
176	1	"stiller, who plays so-hot-right-now model derek zoolander, dropped the news by sharing a photo of ""little penny"" cruz as a child."	0	
177	1	the response team was told to assemble for a mission to garissa, the police commando says.	0	
178	1	an asiana airlines plane overran a runway while landing at japan's hiroshima airport.	0	
179	1	last month, hundreds of inmates escaped from al mansoorah central prison.	0	
180	1	high temperatures and gusty winds helped the fire spread, state forester jim karels says.	0	
181	1	brittney mcdaniel and megan richards were injured as another person, who was not identified by the georgia state patrol.	0	
182	1	the airstrikes targeted rebel houthi militants in yemen, yemen says.	0	
183	1	the international organization for migration has tracked migrant flows through north africa for years.	0	
184	1	he says hernandez leave a marijuana blunt he shared with the victim.	1	
185	1	the attack raised serious concerns about the safety and security of the 23 nuclear power plants it runs.	0	
186	1	tapper's promotion will take over the program in june.	0	
187	1	the trailer was up late on friday, youtuber bobby burns got to work on his own version.	0	
188	1	most disturbingly, nearly 40% of our country's prisoners are african-americans, who only make up 13% of the general population.	0	
189	1	"the u.s. government announced that weinstein had been killed in a ""counterterrorism operation"" in january, which is how the government often describes cia drone strikes."	0	
190	1	cambodian-american ly sivhong is telling an engrossed audience a tragic, but familiar, story.	0	
191	1	director david ayer gave us the first full look at jared leto as the joker.	0	
192	1	his parents changed their name from pearlman after their marriage.	0	
193	1	new jersey gov. chris christie calls for cuts to social security.	0	
194	1	iraqi security forces regained full control of baiji refinery, the coalition says.	0	
195	1	yogita kanhaiya is expecting a baby soon.	0	
196	1	the united states is urging china to release five young feminists who face years in prison over their campaign for gender equality.	0	
197	1	147 people, including 142 students, are in critical condition.	1	
198	1	ahmed farouq was the deputy emir of al qaeda in the indian subcontinent.	0	
199	1	obama administration's clean power plan is an energy policy plan, not a carbon reduction plan.	0	
200	1	sultan tried to implicate hernandez's co-defendants, ernest wallace and carlos ortiz.	0	
201	1	new initiative was underway, operation renewal of hope, focused on political process.	0	
202	1	its diverse demographic includes the young and the old, many of whom are also doing life.	0	
203	1	copenhagen residents can live in a new neighborhood set to emerge on the historic grounds of the famous beer-maker in the heart of danish capital.	0	
204	1	bp argued in court that bp was responsible for the release of 3.1 million barrels.	0	
205	1	frances bean cobain worked as an intern in the new york offices of rolling stone.	0	
206	1	"frances says with a grin and mock-exasperation, ""looking at my dad every day"" frances, now 22 and a visual artist, speaks publicly for the first time about her father."	0	
207	1	he was a real estate developer in 65 years ago.	1	
208	1	the sculpture, a gift to the town from its original owners, has been on display since 2009.	0	
209	1	thakkar was the first african to sign up for the opportunity to travel to space with richard branson's company, virgin galactic.	0	
210	1	french customs officers say they have seized more than 2 tons of cocaine aboard a sailboat.	0	
211	1	police can summon the women for questioning at any time.	0	
212	1	"the channel told cnn that it didn't want to break the controversial law, which bans ""propaganda of nontraditional sexual relations around minors"" russia's controversial law caused an international outcry after it was passed by the russian parliament and signed by president vladimir putin in july 2013."	0	
213	1	a successful climate pact will send a signal around the world that a shift to a low-carbon economy is underway.	0	
214	1	five young men arrested saturday in melbourne, australia.	0	
215	1	overall, the prevalence of acute hepatitis c among people under 30 rose from 36% to 49% in six years.	0	
216	1	kermit the frog has some competition.	0	
217	1	that comes from maj, gen. allen batschelet, who is in charge of u.s. army recruiting command.	0	
218	1	russia has said it has invited more than 60 world leaders to the celebrations.	0	
219	1	goldstein and stimler were also convicted on charges of attempted kidnapping.	0	
220	1	the three have been in jail since february 22.	0	
221	1	molins says ghlam was someone suspected of killing a 32-year-old woman hours earlier.	0	
222	1	rubio has embraced a typical conservative approach to immigration.	0	
223	1	thin mints, the most popular cookie, contains refined white flour, sugar, partially hydrogenated oil, and high fructose corn syrup.	0	
224	1	"disney's ""tron: legacy"" was the sequel to the 1982 sci-fi film that took place inside a computer world known as the grid and starred jeff bridges and bruce boxleitner."	0	
225	1	the grandmother of two has dressed as man for 43 years to avoid oppression.	0	
226	1	"""the dark knight returns"" is widely credited for resurrecting batman in pop culture."	0	
227	1	"""the dukes of hazzard"" co-stars paid tribute to late actor on social media."	0	
228	1	he says kennedy's rhetoric is a problem for parents to opt out of vaccinations.	1	
229	1	there was as much recognition for rock's antecedents in soul and blues, speaking less to a particular taxonomy than a spirit that's beyond words.	0	
230	1	madonna has a thing for making out with fellow performers on stage.	0	
231	1	"fx's american remake, ""gracepoint,"" didn't last, but the british mystery series starring david tennant continues."	0	
232	1	supermodel gisele bundchen sashayed down the catwalk at sao paulo on wednesday.	0	
233	1	sebastian vettel won the malaysian gp two weeks ago.	0	
234	1	schaefer had claimed he killed his girlfriend's mother in self-defense.	0	
235	1	the health and wealth of the ocean are assessed in a wwf report.	0	
236	1	the women will be under police surveillance for a year and have their movements restricted.	0	
237	1	to walk us through the process of determining if our favorite dip was still safe to eat.	0	
238	1	the iranian-saudi conflict by proxy has reached yemen in a spiral that both sides portray as climatic.	0	
239	1	it was bound to be bigger than any previous year's acms.	0	
240	1	concrete from a construction project crashed onto the family's car.	0	
241	1	the authority to make an arrest carries the potential to escalate to lethal force.	0	
242	1	saudi arabia's actions are in defense of a retrogressive status quo order that is no longer tenable.	0	
243	1	ashish thakkar built his vast business empire from scratch.	0	
244	1	by making the nuclear issue the be-all and end-all that is supposed to reduce iran's power, the united states is only making tehran taller.	0	
245	1	scott county has 79 confirmed cases of hiv since mid-december.	0	
246	1	"he said he's been surprised by the attention since he considered the whole thing a ""nonevent."	0	
247	1	al qaeda was behind the 1998 attack that killed more than 200 people, al-shabaab has killed many more kenyans and is by far the country's most persistent tormenter.	0	
248	1	arizona gov. doug ducey signed legislation to allow arizonans to get any lab test without a doctor's order.	0	
249	1	the fires were started in southeastern siberia, by farmers burning grass in their fields.	0	
250	1	it's easy to talk of such spirit when paul mccartney is there to honor ringo starr.	0	
251	1	roughly 60 million pounds were fished in the gulf in 2012, earning tens of millions in revenue.	0	
252	1	the aircraft went down overnight monday about 2 miles east of illinois.	1	
253	1	warren weinstein appears to have been the only american citizen held hostage by al qaeda.	0	
254	1	mark the anniversary of a tragic event, the lingering memories of the 2013 marathon blasts will be seen and felt in all sorts of ways.	0	
255	1	a college student, born into a political family in 1962, is a former congressman from south carolina and father of five children.	1	
256	1	new: 21 people were killed during a shipwreck off the northern coast of haiti.	0	
257	1	the possibility of making a stop in cuba just months after he helped negotiate a diplomatic thaw between the two nations.	0	
258	1	the boat hit a reef and sank as it tried to return to shore.	0	
259	1	the nfl launched an investigation into the patriots to determine why 11 of the 12 game balls they provided for the afc championship game were underinflated.	0	
260	1	vatican: pope francis may add another leg to his trip to the united states this september.	0	
261	1	the publisher also released a never-before-seen image from the new volume by dr. seuss.	0	
262	1	actress penelope cruz will appear in the sequel to the popular 2001 film.	0	
263	1	the robot detected lower radiation levels and temperature than expected.	0	
264	1	police investigating a spectacular heist in the heart of london's jewelry district.	0	
265	1	peshmerga forces are national military force of kurdistan.	0	
266	1	the canadian forces are part of the u.s.-led coalition effort to stem the extremist group's civil advances in iraq and syria.	1	
267	1	announcement/campaign ad/short says hillary clinton's campaign will make women and a woman to be a woman.	1	
268	1	the airline says it's investigating the cause of a pressurization problems.	1	
269	1	"""it's a little bit about how music can take you back in time,"" shestack told ew."	0	
270	1	raikkonen will be looking for a repeat of ferrari's performance in malaysia.	0	
271	1	"""in lieu of flowers, memorials may be sent to shriners hospital for children,"" his obituary says."	0	
272	1	police found methamphetamine and cannabis while executing a search warrant at his home in new zealand.	0	
273	1	legal advocates for inmates describe souza as sterile and violent at once.	0	
274	1	pregracke has seven bedrooms, two bathrooms, a classroom and a kitchen.	1	
275	1	the president is headed to panama for a regional summit.	0	
276	1	previous estimates had put the number of people aboard anywhere between 700 and 950.	0	
277	1	"he says the killings involved ""substantial planning and premeditation"" and a betrayal of the united states."	0	
278	1	researchers documented substantial differences in appearance, and deformities in crabs that were affected by the spill including lesions so numerous they ate through the joints.	0	
279	1	dozens of attackers took control of government buildings, officials say.	0	
280	1	the 2015 national security strategy aims to counter american-led partnerships.	0	
281	1	lack of humidity provides optimal conditions to watch the sky.	0	
282	1	as thick tangles of vine fall beneath his blade.	0	
283	1	"three of the teens have since been released ""pending further enquiries"" sevdet besim, 18, charged with conspiring to commit a terrorist act."	0	
284	1	her feet were sore from wearing 4.5-inch heels.	0	
285	1	steve woolfenden, 3, was conscious but bleeding from the left side of his head.	1	
286	1	guns are a scientifically uncontested health risk.	0	
287	1	"""the person will become unconscious within eight to 10 seconds and death,"" says one of the bill's authors."	1	
288	1	larry upright died at a north carolina hospital.	0	
289	1	a third of americans use some form of alternative medicine.	0	
290	1	harrah's new orleans and bar owners filed a lawsuit to stop the ban.	0	
291	1	the powerful duo raised $325 million through a share flotation - well above the $250 million target.	0	
292	1	north korean representatives have confirmed that kim will be in the russian capital for may 9 victory.	0	
293	1	he pulled back the stroller's cover and saw that his son, leo, 3, was conscious.	0	
294	1	he could face up to seven years in prison for threatening to kill.	0	
295	1	hillary clinton surprised the world yet again, not with the official launch of her campaign.	0	
296	1	russia expects north korean leader kim jong un to visit moscow next month.	0	
297	1	heather mack, 19, was found guilty of killing sheila von wiese-mack on the indonesian island.	0	
298	1	freedom of information - always sounds like a good thing.	0	
299	1	but the brewery has moved on and the future is moving in.	0	
300	1	the new orleans city council passed its ban against smoking in most places across the city.	0	
301	1	john mayer hailed his longtime idol, the late vaughan, in a heartfelt speech.	0	
302	1	clinton will seek the democratic party's nomination for president.	0	
303	1	canada's department of national defence says the strike as successful.	0	
304	1	the headstone of hillary clinton's father, hugh rodham, was found tipped over this week.	0	
305	1	south america's atacama desert resembles some of the faraway planets.	0	
306	1	the company has skirted united nations sanctions.	0	
307	1	hamilton took first place on front row on the last lap.	0	
308	1	a clip of the video, which features a gay couple holding hands, got the 18 + rating from the independent tv rain channel in russia.	0	
309	1	he was 88, died monday in hickory, north carolina, of complications from pneumonia.	0	
310	1	"tapper is seen as an authority on ""state of the union"" demands."	0	
311	1	somali terror group claimed responsibility for the attack.	0	
312	1	tens of thousands of people making the trek to the mediterranean coast.	0	
313	1	he's suing for copyright infringement and wants $10 million in damages.	0	
314	1	it did not lead to the american aid worker's release.	0	
315	1	the men will not face deportation, he says.	0	
316	1	caitlyn baggett, morgan bass, emily clark, abbie deloach and catherine (mckay) were killed in the wednesday morning crash.	0	
317	1	the blast targeted and killed at least 10 people, police said.	0	
318	1	adam gadahn, 36, was killed in january in a u.s. counterterrorism operation.	0	
319	1	the man was identified as sid ahmed ghlam, french interior minister bernard cazeneuve says.	0	
320	1	somalis often seen as the third most numerous nationality among migrants.	0	
321	1	sofia vergara wants to keep the two frozen embryos from their relationship, both female.	1	
322	1	the other will receive this award in recognition of the stand he took when he broke with his party and sacrificed his political career.	0	
323	1	the reactivation of two reactors will be scheduled to go back online in july.	1	
324	1	he is the highest-ranking u.s. catholic official convicted in connection with the church's sex scandal.	0	
325	1	tehran and riyadh each point to the other as the main reason for much of the turmoil in the middle east.	0	
326	1	without european support, the italian government cut back the naval assets dedicated to rescuing migrants.	0	
327	1	murthy revealed to the group that asthma is a personal issue for him.	0	
328	1	key publicly apologized to bailey, a waitress at his local cafe, for repeatedly tugging on her ponytail.	0	
329	1	"the five were initially held on suspicion of ""picking quarrels and provoking trouble""."	0	
330	1	while the blondes had fun with it, drake appeared less than enthused.	0	
331	1	he committed suicide, his sister says.	0	
332	1	lewis hamilton stole pole position for sunday's chinese grand prix.	0	
333	1	"it was the most sought after item among roughly 150 pieces of ""gone with the wind"" memorabilia."	0	
334	1	somalia-based islamist militant group al-shabaab claimed responsibility for the attack.	0	
335	1	the 34-year-old, who is married to new england patriots quarterback tom brady, has two children.	0	
336	1	bentley began collecting them six years ago after a note caught her eye one rainy night on a walk.	0	
337	1	"""i will not waste a vote on hillary clinton,"" he says."	0	
338	1	products such as the homeopathic cold remedies coldese and zicam came under fire from experts who testified at a food and drug administration hearing monday.	0	
339	1	"warren has publicly criticized so-called ""fast track"" trade authority."	0	
340	1	as the 20th anniversary of the tragedy approaches, cnn captured the video age.	0	
341	1	seuss book sent a wave of nostalgic giddiness across twitter.	0	
342	1	the first step is to go to the food and drug administration's website.	0	
343	1	it is expected to last four weeks.	0	
344	1	cigarettes have been put out across the bars of new orleans.	0	
345	1	some turks still view the armenians as having been a threat to the ottoman empire in a time of war.	0	
346	1	the 21 people are three women and three women have been identified.	1	
347	1	she also broke her own big texan record of two 72-ounce steaks and sides.	0	
348	1	jake tapper is the next anchor of cnn's political interview program.	0	
349	1	"italian authorities say they had launched a ""vast anti-terrorism operation"" friday."	0	
350	1	the eruption is a first for many in the region.	0	
351	1	erika langhart was looking forward to her daughter coming home for thanksgiving.	1	
352	1	he has found the lost city of lagunita.	0	
353	1	but the unfortunate reality is that the united states leads the world in incarceration, not education.	0	
354	1	the april 18 accident was the single deadliest incident to ever occur on mount everest.	0	
355	1	hillary clinton is trying to walk a fine line somewhere in the middle.	0	
356	1	robert kennedy jr. was in sacramento, california, to campaign against senate bill 227.	0	
357	1	the burglar alarm had been activated at hatton garden safe deposit ltd..	0	
358	1	the world's seventh-largest economy is heading toward collapse.	0	
359	1	north korea accused mexico of using one of its cargo ships.	1	
360	1	he says failure to pay child support is not a crime.	1	
361	1	pregracke wants to clean up the nation's rivers one piece of detritus at a time.	0	
362	1	it was the bloodiest blow islamist extremists have dealt to the country since the 1998 bombing of the u.s. embassy in nairobi.	0	
363	1	christie is trying to reverse a marijuana legalization laws.	0	
364	1	"""there are less and less jedi left on the earth,"" petition says."	0	
365	1	the real trial is underway for boston marathon bomber dzhokhar tsarnaev.	0	
366	1	the boot was next to his left stump, he testified before a federal jury.	0	
367	1	the militants are targeting the houthi militants, lahj province.	1	
368	1	the case regularly lands on the front pages of our two daily newspapers, the globe and the herald, and often leads the local television newscasts.	0	
369	1	tpp deal would provide incentives for off-shoring jobs to low-wage countries.	0	
370	1	the caller was a ramp agent who fell asleep in the plane's cargo hold.	0	
371	1	the increase has been linked to injection drug use.	0	
372	1	since late january, their work in the murder trial of former nfl star aaron hernandez had consumed their lives.	0	
373	1	a mysterious affliction has killed as many as 18 people in southwestern nigeria.	0	
374	1	the mu du bong was detained after it ran aground off the coast of mexico in july.	0	
375	1	strachan, the jury foreperson, announced the first-degree murder conviction in the 2013 shooting death of hernandez's onetime friend odin lloyd.	0	
376	1	for koreans, drinking is considered a way to get to know what someone is really like.	0	
377	1	the winner is penciled in to be announced in june 2016.	0	
378	1	the group voted at its annual meeting to adopt a ban as an official policy.	0	
379	1	nitrogen causes a quick loss of consciousness and then death from lack of oxygen.	0	
380	1	he is believed to have shot himself on raymond.	1	
381	1	a suicide bomber on a motorbike blew himself up in front of the kabul bank.	0	
382	1	obama's iran diplomacy already has his conservative critics fired up.	0	
383	1	the governor's office says the first alternative for execution is lethal injection.	0	
384	1	according to one female businesswoman in texas, hillary clinton shouldn't be president because her hormones might make her so irrational she'll start an unnecessary war.	0	
385	1	the soviet union's victory day marks the 70th anniversary of the soviet's victory over nazi germany in world war ii.	0	
386	1	christie's social security cuts will be more likely to make mistakes, he says.	1	
387	1	it's tempting to see rubio as the new blood that the gop needs in order to compete against hillary clinton in 2016.	0	
388	1	mohammed abu khdeir, 16, was beaten and burned alive by three israelis in july.	0	
389	1	robert bates, 73, shot and killed a man while playing cops and robbers with real police.	0	
390	1	"he decided to compare ""vaccine-induced"" autism to the holocaust, he says."	1	
391	1	america will be too fat to fight.	0	
392	1	announcement/campaign ad/short film is a video that debuted on sunday.	0	
393	1	the sentencing phase begins tuesday, a day after this year's edition of the landmark race.	0	
